genome_id,aerobe,anaerobe,facultative,label
GCF_000188175,2.0490149635385594e-16,0.9999999999999998,1.9197577240136874e-23,anaerobe
GCA_014801865,0.9999999893995922,1.0600407683971228e-08,1.0069503703990664e-25,aerobe
GCF_001295365,0.006963516980153163,0.00018953523132809612,0.9928469477885189,facultative
GCF_000176015,0.999955286774871,4.4713225129045286e-05,3.3598990680310357e-18,aerobe
GCF_000242235,2.1518885307192522e-29,0.9999999999999616,3.847055977773161e-14,anaerobe
GCF_000311785,0.0022590918639289973,0.9977409044988668,3.637204164589135e-09,anaerobe
GCF_015561235,1.4192205819504232e-14,0.9999999998246165,1.753691817228505e-10,anaerobe
GCF_001310815,0.9999997781002847,6.842727675081782e-13,2.218990310747248e-07,aerobe
GCF_000233955,1.0327051950593188e-24,1.0,2.7758960551675113e-27,anaerobe
GCF_005144795,2.9160716279469785e-09,0.9981853874696935,0.001814609614234859,anaerobe
GCF_000227465,0.9992244418442439,0.0006553599172531006,0.00012019823850307595,aerobe
GCF_000420325,0.9999999999939833,2.4322046440243296e-15,6.014398648742648e-12,aerobe
GCF_003970865,0.9982604137836888,1.6044699391053036e-27,0.0017395862163111537,aerobe
GCF_000174755,3.134155471656762e-11,0.9999999273428228,7.262583558395439e-08,anaerobe
GCF_002799165,0.9999997368803968,2.891695039313097e-35,2.6311960315962434e-07,aerobe
GCF_001662485,0.999999999856753,5.599155129201497e-16,1.4324639442871228e-10,aerobe
GCF_000224085,0.9999999921535015,7.846498405714145e-09,4.545075567926741e-17,aerobe
GCF_000417505,1.37896024564913e-10,0.9999999998621041,1.3435565073902555e-23,anaerobe
GCA_004796465,6.602380874012067e-31,1.0,7.208240363994645e-33,anaerobe
GCF_001602525,0.9972834472388077,9.072441899613269e-13,0.0027165527602851154,aerobe
GCF_000745955,0.0010612719439482656,0.9989384140665896,3.1398946235387044e-07,anaerobe
GCF_006970445,0.9980375862320113,1.2211959957250317e-28,0.0019624137679886008,aerobe
GCF_003014485,1.0,1.0064771124242601e-26,2.747116610458269e-32,aerobe
GCF_000425165,9.052876452933407e-08,1.7714302388965761e-15,0.9999999094712337,facultative
GCF_000430545,0.9996925645350678,1.5637845732661905e-18,0.0003074354649321707,aerobe
GCF_016775005,5.3532151901147195e-20,0.9999999999999993,7.024171894770781e-16,anaerobe
GCA_018065145,9.349998985915875e-12,0.9999999999906479,2.0695120250936137e-15,anaerobe
GCF_000023265,5.038652670077735e-12,1.1474521207588649e-17,0.9999999999949614,facultative
GCF_000265385,0.9999995694059876,6.482713133349848e-16,4.3059401179407553e-07,aerobe
GCA_013361785,0.9999953270070259,3.985430186681598e-18,4.672992974047397e-06,aerobe
GCA_902513495,0.9999999981939165,2.743054040067088e-19,1.8060834783824194e-09,aerobe
GCF_003315205,0.9947459867341485,8.184879196725525e-20,0.005254013265851446,aerobe
GCA_016710135,0.9999999999424947,2.389473403182834e-13,5.7266332011045364e-11,aerobe
GCA_016284635,6.205653786595605e-11,0.9999999999379403,3.0475546625654687e-15,anaerobe
GCF_000015285,0.866214980300554,0.00010441861153081916,0.13368060108791519,aerobe
GCA_000093085,0.9930659314738507,4.481911912550614e-08,0.006934023707029999,aerobe
GCF_000213055,0.9999999999982758,1.5046216495631338e-23,1.7240836493119816e-12,aerobe
GCF_000058485,0.9999921165432155,1.5801347592872705e-16,7.883456784326444e-06,aerobe
GCF_900109705,0.9999771327707543,2.286689617195434e-05,3.330738298469801e-10,aerobe
GCF_000179055,1.1364513172509102e-08,0.9999999886354868,9.034242678929763e-29,anaerobe
GCF_000273375,0.9999850131712117,1.4986828769733608e-05,1.8586077775956894e-14,aerobe
GCF_000307165,1.3288191212553022e-12,4.692023527024759e-10,0.9999999995294688,facultative
GCF_001476815,0.9999999999965927,2.0632104470284527e-14,3.3866415391453845e-12,aerobe
GCA_900444995,4.0934432697736596e-09,0.9975657047156513,0.002434291190905475,anaerobe
GCF_000190635,6.209454478625259e-26,1.0,6.167286487993499e-25,anaerobe
GCF_000018285,0.019330191982973144,0.00027921318349956895,0.9803905948335273,facultative
GCA_016841205,2.6458773348829894e-18,1.0,7.021721861726667e-21,anaerobe
GCF_002115725,0.999978334471758,2.166501234949885e-05,5.158925842502109e-10,aerobe
GCA_002339675,0.29369868529785553,0.0018483431082126326,0.7044529715939318,facultative
GCF_000185905,0.9999999995977413,2.5857805283677924e-13,4.0200000242793744e-10,aerobe
GCF_000186265,0.9992621433269293,2.7641130950615243e-12,0.0007378566703064729,aerobe
GCA_003248565,0.9999738047299855,2.1028577833069023e-32,2.6195270014476983e-05,aerobe
GCF_004345265,4.267868709233254e-34,1.0,9.451703402654982e-38,anaerobe
GCF_000262465,0.9994758427138429,1.1295189658610005e-15,0.00052415728615586,aerobe
GCA_905479875,0.9999999850184405,1.0671739639096802e-19,1.498155950382672e-08,aerobe
GCF_000143765,0.7080861322698545,0.29191386773005423,9.113326040192103e-14,aerobe
GCF_004362405,1.214415368214066e-07,2.562379762267548e-19,0.9999998785584633,facultative
GCA_012270465,0.999995137517305,1.0498010589969871e-27,4.862482695161586e-06,aerobe
GCF_000179555,1.767187297655393e-08,0.999999982328127,2.730182692421132e-18,anaerobe
GCA_014802425,1.3326875093796237e-08,0.9999999866731248,1.5420690362414416e-19,anaerobe
GCA_902826455,0.9999994462623953,1.9008876810384812e-11,5.537185958526587e-07,aerobe
GCA_012523755,5.384760516772718e-18,1.0,3.1798375504671203e-31,anaerobe
GCF_000374465,0.9999942164295241,5.783181770040865e-06,3.887058719185214e-10,aerobe
GCF_002939475,0.9997794924837479,1.1387914589310422e-21,0.0002205075162520096,aerobe
GCF_002934625,0.9999999999991724,1.023616000780458e-20,8.274969702816304e-13,aerobe
GCA_903844415,0.9999999999982643,1.7354705667974083e-12,2.0325815702024565e-16,aerobe
GCF_001038625,2.909849685829196e-19,1.0,8.363491068558772e-33,anaerobe
GCF_900115845,0.9999999973623803,2.2956390189048275e-11,2.6146633274487553e-09,aerobe
GCF_003671955,0.9999480252112495,4.542041336150628e-07,5.152058461688893e-05,aerobe
GCF_003814915,0.9999999753780516,3.9783845890564666e-13,2.462155032410694e-08,aerobe
GCF_000425005,3.2038786551838383e-24,1.0,2.8112277691727685e-19,anaerobe
GCF_000423425,0.999999999998171,1.828895961981695e-12,3.060496560412925e-18,aerobe
GCF_000312005,0.9998862071025613,9.000859089927525e-09,0.00011378389657954528,aerobe
GCF_000973105,0.9999998784615839,1.215384161766288e-07,1.1798196930283633e-17,aerobe
GCF_000420765,0.9999999998884033,4.901762790162004e-25,1.1159667355845794e-10,aerobe
GCF_000423185,0.9999999972042615,2.5431213781278274e-09,2.526171333831359e-10,aerobe
GCF_000298295,0.9999999918833363,6.764378680415122e-13,8.115987376969516e-09,aerobe
GCF_002094795,0.9969368671588198,0.00046898751388963443,0.00259414532729066,aerobe
GCF_000316665,0.9999999915398373,8.326457916000552e-09,1.3370477612916196e-10,aerobe
GCF_003688935,0.0002471122710548211,0.0005022760559338676,0.9992506116730112,facultative
GCF_000427725,0.9999541442638433,2.0037590453919585e-13,4.5855735956419e-05,aerobe
GCF_000379805,1.0,4.290581470033026e-28,6.074572625808433e-19,aerobe
GCF_000017265,0.9999946990567685,2.1934931167223657e-15,5.300943229190779e-06,aerobe
GCA_018260395,1.0,2.3550046933780984e-17,4.964497309515621e-23,aerobe
GCF_000512735,3.0039630963411366e-05,0.9999699603690365,2.7499479542417914e-40,anaerobe
GCF_013186535,0.9999999999975715,3.006784520499945e-25,2.428517788936705e-12,aerobe
GCF_004363295,0.9216096870722081,0.07839031266249406,2.652977484700322e-10,aerobe
GCF_002917885,0.9999999996758109,3.5389809552141525e-19,3.2418917460578644e-10,aerobe
GCF_000160615,1.023091584489293e-16,0.4245322542460408,0.5754677457539591,facultative
GCA_017483185,2.03849305273774e-15,0.999999999999998,1.709292890177835e-28,anaerobe
GCF_902983995,8.238798056363096e-06,0.9999917612019436,7.701729498654413e-33,anaerobe
GCF_000334215,0.9999999985786971,1.5942518486406297e-17,1.4213028527885178e-09,aerobe
GCF_002744245,0.9994819403708383,2.2657768792767028e-07,0.0005178330514737838,aerobe
GCA_017423565,1.0323540450054454e-18,1.0,5.170661025498126e-38,anaerobe
GCF_001588645,1.0245615290340016e-13,0.9999615471024917,3.8452897405963516e-05,anaerobe
GCF_900177295,1.0739945768608813e-05,1.177049374242747e-13,0.9999892600541138,facultative
GCF_000423465,0.844418665819167,1.9999843666354594e-05,0.15556133433716668,aerobe
GCF_000017405,0.9999999195094764,1.1698279983999573e-14,8.049051184142452e-08,aerobe
GCF_000686605,1.4463401152856455e-16,0.0002459567767938963,0.9997540432232058,facultative
GCF_000375405,8.560184746407225e-13,0.999999999999128,1.6028482629124995e-14,anaerobe
GCF_003148495,0.9999772865021207,2.6901732870104847e-13,2.2713497610179798e-05,aerobe
GCF_000284295,0.9999610148152197,6.3508105504137175e-19,3.898518478032597e-05,aerobe
GCF_000331575,0.0012040279117234583,0.7570560487209691,0.24173992336730749,anaerobe
GCF_003030305,5.830214455804222e-10,0.00014110066270013832,0.9998588987542784,facultative
GCF_000190735,0.294583829600378,2.6551793589815047e-07,0.7054159048816863,facultative
GCF_004364975,0.9999999835576561,8.334151362185727e-18,1.6442343853368674e-08,aerobe
GCF_000429325,0.00015973881393415774,0.9998402611323086,5.3757013063981275e-11,anaerobe
GCF_016901815,7.608843072763662e-31,1.0,1.1435045626406368e-38,anaerobe
GCA_017459445,9.056510106007299e-14,0.9999999999999094,1.398499367010446e-23,anaerobe
GCF_000421825,0.9996822105862293,3.2136560209368376e-27,0.00031778941377067475,aerobe
GCF_014199535,0.9999932540836242,1.3865513715277725e-19,6.7459163759478755e-06,aerobe
GCF_001074805,2.8536016591745192e-05,0.09950302601888798,0.9004684379645203,facultative
GCF_000711735,1.8169137992964167e-11,0.9999999999818305,1.648118755810633e-16,anaerobe
GCF_000175195,1.1855254977746442e-14,1.3954001342666733e-05,0.9999860459986456,facultative
GCF_000377705,0.9998499535036036,1.1602641764795398e-17,0.0001500464963965184,aerobe
GCF_000196235,0.9999993323250042,4.3510006290920503e-16,6.676749953696856e-07,aerobe
GCF_000092245,0.5738805688317096,0.4261175036813034,1.927486986907824e-06,aerobe
GCF_000203935,0.00013930733774339767,0.04577254857912936,0.9540881440831273,facultative
GCF_900156045,0.9999998934175622,9.827981374398643e-12,1.0657260978083352e-07,aerobe
GCF_001025195,2.8191145506921004e-09,0.9999996250674712,3.7211341431684994e-07,anaerobe
GCF_000426665,0.8172562944631793,0.18274370553682012,5.133363666071622e-16,aerobe
GCF_004340985,0.00019992624736333482,1.1457912633947507e-09,0.9998000726068453,facultative
GCA_017479675,4.288780433022582e-17,1.0,6.399641149767708e-26,anaerobe
GCF_000373965,0.9999519560681359,4.531941639880531e-05,2.724515465282356e-06,aerobe
GCF_000738005,0.9999904362965655,9.011118546590936e-07,8.662591579896155e-06,aerobe
GCF_000187585,1.9631882443395603e-05,0.5558983878539974,0.4440819802635593,anaerobe
GCF_012932795,0.9998789840237285,3.643295293772032e-18,0.00012101597627150588,aerobe
GCF_000092505,2.4929408127906025e-06,0.991370784283065,0.00862672277612205,anaerobe
GCF_001078705,3.758015287604315e-08,0.032464867583483395,0.9675350948363637,facultative
GCF_000224785,0.9999999989618784,8.474040016507071e-14,1.0380368375721795e-09,aerobe
GCF_000159315,0.9755141316460179,0.00017271074644894605,0.024313157607533067,aerobe
GCF_002866065,0.9997719051678929,3.2684171791731143e-18,0.00022809483210698315,aerobe
GCF_000015025,0.9998752626872159,0.00012473730833897602,4.445293492101009e-12,aerobe
GCF_003732425,0.999950708356757,1.6588564427877502e-15,4.92916432413176e-05,aerobe
GCA_017635615,8.41074976021494e-19,1.0,9.565665286124253e-30,anaerobe
GCA_016208105,3.096167880764845e-11,0.9999999999690379,3.340304749422995e-16,anaerobe
GCF_000227765,0.004445392260074531,9.28189398691302e-12,0.9955546077306435,facultative
GCF_016648925,1.612851055266187e-08,0.999990093176347,9.890695142507913e-06,anaerobe
GCA_016286585,2.2420873145063228e-12,0.999999999997758,1.3307500681741976e-19,anaerobe
GCF_003945385,1.0,5.881233459628583e-21,5.470270553787536e-22,aerobe
GCF_000015125,0.04990736391991524,0.9487928842064244,0.001299751873660343,anaerobe
GCA_017547605,9.463237334064231e-14,0.9999999999999054,5.511505805619169e-21,anaerobe
GCA_903938575,0.9999997235609148,2.7427826268361265e-18,2.764390852387538e-07,aerobe
GCF_000014005,1.0,8.703369747428114e-20,3.4347073998695466e-17,aerobe
GCF_003943815,0.0003176817517703713,0.9995588975657452,0.00012342068248436138,anaerobe
GCF_000421265,0.999999885340259,1.1465950901430844e-07,2.3205592391214046e-13,aerobe
GCF_900187995,0.013867340747535147,0.98613265820334,1.0491248597010236e-09,anaerobe
GCF_003688405,0.9999995695357083,9.772994133929196e-16,4.3046429079521693e-07,aerobe
GCF_000482505,9.900823702718764e-22,0.9999986327236658,1.3672763342012363e-06,anaerobe
GCF_900114615,2.336373556344238e-10,0.9999999997663627,5.646664093847615e-18,anaerobe
GCF_000222305,0.9999999243609672,3.0923769774925103e-15,7.563902975120666e-08,aerobe
GCF_001436305,0.9999773664571059,7.765601713547302e-08,2.2555886876847125e-05,aerobe
GCF_000237085,2.4419675096971446e-18,1.0,2.2960364265115975e-29,anaerobe
GCF_000685805,0.9999999999183633,6.502649002350322e-11,1.661023265489538e-11,aerobe
GCF_004364935,0.9999913950627352,8.250024728497712e-22,8.604937264731134e-06,aerobe
GCF_000144625,8.699440973603236e-39,1.0,5.441003484799781e-31,anaerobe
GCF_000173355,0.0013846879512963298,0.9986152443942652,6.765443843943849e-08,anaerobe
GCA_003241595,0.9989585537373877,4.8240769418453844e-18,0.0010414462626121422,aerobe
GCA_016177775,1.825748570109391e-23,1.0,1.0119360005419108e-29,anaerobe
GCF_000341345,0.9999998241184752,4.3627883229561446e-15,1.7588152038862522e-07,aerobe
GCA_014802105,7.654537715732755e-07,0.9999992345462284,2.293058921369169e-21,anaerobe
GCF_000015045,1.7811767955217018e-32,1.0,1.6426394220227897e-26,anaerobe
GCA_018366675,2.0864018846214264e-05,0.9932127626998072,0.0067663732813464505,anaerobe
GCF_001263795,4.175826850589123e-18,1.0,5.064488773006722e-28,anaerobe
GCF_000297495,0.9999956041724625,1.6465950791407621e-15,4.395827536018797e-06,aerobe
GCF_000423325,0.9999999060976043,5.631720371193935e-19,9.390239575564937e-08,aerobe
GCF_003054225,0.9999896709542778,1.345681763754305e-15,1.0329045720907321e-05,aerobe
GCA_004799495,0.9999999999003866,7.175053017990487e-25,9.961353550095076e-11,aerobe
GCF_000245555,0.9999849934370995,1.0312195896820877e-07,1.4903440941571414e-05,aerobe
GCF_000250635,0.999924705527512,1.8976149238580457e-16,7.529447248774952e-05,aerobe
GCF_000701465,0.0012887325070606941,1.4435224725764977e-09,0.998711266049417,facultative
GCA_016281815,3.0962121696395087e-07,0.999999690378783,6.56881417478893e-24,anaerobe
GCF_000429705,0.9999999983236325,5.962065039205403e-10,1.080161176627674e-09,aerobe
GCA_017449675,5.852340827898898e-09,0.9999999941476592,5.075939843977086e-27,anaerobe
GCA_003447235,9.43292785857956e-11,0.9999999999056708,1.1063486144100139e-16,anaerobe
GCF_000472705,0.9999986589468156,5.601559702111803e-15,1.3410531788497104e-06,aerobe
GCF_002095465,0.06942232996517306,4.543976879472595e-19,0.9305776700348268,facultative
GCF_003201875,1.2594036454432901e-37,1.0,6.605974395904511e-32,anaerobe
GCF_000612665,0.01809187960736937,0.9819079815574018,1.388352288327157e-07,anaerobe
GCA_009886125,7.198911687457995e-26,1.0,6.399035570455538e-26,anaerobe
GCF_000347635,0.9999999998979827,5.029600280156886e-15,1.0201209393999437e-10,aerobe
GCF_002240055,1.2990435845158127e-07,0.00035506489409345144,0.9996448052015482,facultative
GCF_000159695,3.0977045625879637e-18,1.0,6.5977054390308014e-18,anaerobe
GCF_003148745,0.9630244824805912,6.872133476238789e-23,0.03697551751940885,aerobe
GCF_003046225,0.0004644621145067713,1.5862361506175745e-07,0.9995353792618783,facultative
GCA_002363385,0.9997720678660993,9.389114829432675e-28,0.00022793213390084438,aerobe
GCF_000219585,0.999999999962113,5.444347197228865e-14,3.783256630671183e-11,aerobe
GCA_017460515,7.566357601954558e-16,0.9999999999999993,2.3673287796446663e-21,anaerobe
GCA_903832295,0.9999999999998659,1.2396777805975677e-13,1.0291547871630585e-14,aerobe
GCA_017467705,7.7741064654485375e-16,0.9999999999999991,1.1334847414325751e-28,anaerobe
GCF_000421565,0.9999999999999951,6.868106147578875e-17,4.976547190100837e-15,aerobe
GCF_003634455,0.9999975310441167,2.464996009830292e-06,3.959873637326943e-09,aerobe
GCF_000176235,1.8815171808419598e-05,9.009214648600966e-07,0.9999802839067268,facultative
GCF_004339595,0.4607075578536639,0.5392924036769355,3.846940062447412e-08,anaerobe
GCF_000147075,1.7647388300350808e-16,0.9999999999999816,1.819512214803372e-14,anaerobe
GCF_000263635,4.581284495371088e-10,0.9999999990082677,5.336037474010803e-10,anaerobe
GCF_000152905,0.9999241750962361,1.8486999829373036e-14,7.582490374559472e-05,aerobe
GCF_000372405,7.873049089240402e-08,0.999999920161691,1.1078179181758546e-09,anaerobe
GCF_000376805,0.9999999968506075,5.499019137867073e-20,3.1493925141876538e-09,aerobe
GCF_000021685,8.462523330332e-11,2.532089128287982e-19,0.9999999999153748,facultative
GCF_000504285,0.9450868527577777,0.00022262588885331528,0.05469052135336892,aerobe
GCF_000508085,0.03877356877470353,7.917349863449187e-10,0.9612264304335615,facultative
GCF_000384195,1.074783569988048e-19,0.9999999999999967,3.2464583796449793e-15,anaerobe
GCF_016658865,1.1663631391880473e-10,0.9999992159191434,7.839642200830885e-07,anaerobe
GCF_000013345,0.9996555697918393,3.8081641261248e-14,0.0003444302081223556,aerobe
GCF_900215245,0.9981881310698764,2.2532767698269523e-07,0.001811643602446615,aerobe
GCF_004363305,0.9999999998802112,5.765676924759147e-17,1.1978891621729448e-10,aerobe
GCF_002206625,0.9999874978485787,1.0732647219101916e-05,1.7695042022458828e-06,aerobe
GCF_001075875,1.910434302720878e-14,0.9976404874569311,0.0023595125430498974,anaerobe
GCF_018614955,0.7074691219388735,2.7881843024692817e-09,0.29253087527294214,aerobe
GCF_000157995,2.4113694961583514e-30,0.9999999999176772,8.232275125511325e-11,anaerobe
GCF_000960085,1.85881739538124e-07,0.9999998035810951,1.053716552058797e-08,anaerobe
GCF_000422345,0.9999999923155493,4.9132830098591225e-11,7.635317770040698e-09,aerobe
GCF_000829035,0.00034703880138110534,0.6285449709231661,0.3711079902754527,anaerobe
GCF_019212185,0.999999627016744,2.0341278408525173e-12,3.729812218427678e-07,aerobe
GCF_001693735,3.820928188447977e-11,0.9999999999617908,2.0716447417703662e-22,anaerobe
GCA_902826385,0.9999999952021428,2.876304158963474e-17,4.7978572545892636e-09,aerobe
GCF_003752415,1.1461953913559597e-08,2.7653527815471485e-06,0.9999972231852645,facultative
GCF_001653475,0.9999999533355739,4.491458562479445e-08,1.7498405099496694e-09,aerobe
GCF_900638585,1.334936340277019e-32,1.0,8.699742388804935e-41,anaerobe
GCF_000212815,2.1038650762616397e-07,0.6428700576645913,0.357129731948901,anaerobe
GCF_900142785,0.9999924839570548,3.766012044329619e-09,7.512276933311159e-06,aerobe
GCF_000711895,0.023772137311292445,2.4936365852958105e-11,0.9762278626637712,facultative
GCF_900119315,0.9998250427051351,1.9149237918495973e-20,0.00017495729486492146,aerobe
GCF_004346685,0.9791290299327471,0.020870053514813493,9.16552439385494e-07,aerobe
GCA_019242285,0.9999626878533882,2.025087169553235e-12,3.7312144586532266e-05,aerobe
GCF_000427645,0.999999999958411,8.941359879737346e-18,4.158900850493201e-11,aerobe
GCF_000785515,3.2471802880266026e-10,0.9837514709703826,0.016248528704899342,anaerobe
GCF_000620105,0.0005257694675961941,6.144320495287891e-13,0.9994742305317895,facultative
GCA_900696665,0.9999999998224651,4.5319018381743e-25,1.7753494452194954e-10,aerobe
GCF_000238795,9.840550638341924e-08,1.5481160178413657e-06,0.9999983534784759,facultative
GCA_015255025,0.0040574697732042,1.2940577112577073e-06,0.9959412361690846,facultative
GCF_000024105,4.342580500391941e-14,0.9999999999999565,3.5392372366496814e-22,anaerobe
GCF_900129055,0.9999999996936526,2.4535497576326725e-23,3.0634743703938514e-10,aerobe
GCF_001624705,0.9999999999996403,4.419187362116502e-18,3.596367617235367e-13,aerobe
GCF_003725815,0.9999998063325197,1.5747068314937195e-20,1.9366748020168424e-07,aerobe
GCF_000143685,8.463912682867465e-22,1.0,2.5743527963736486e-40,anaerobe
GCA_017469955,2.6188657862511428e-22,1.0,8.78954260343574e-24,anaerobe
GCF_000178455,0.6461102913622905,0.35388970061161706,8.026092571926393e-09,aerobe
GCF_018127965,7.304927213395761e-06,0.9999926950157078,5.707887936130962e-11,anaerobe
GCF_011758765,0.9996111632254986,7.851006465836636e-17,0.0003888367745014885,aerobe
GCF_000455445,4.2647768177271776e-10,0.9999999995735216,6.830085606998528e-16,anaerobe
GCF_002200015,0.9988939258388922,8.303879561411267e-12,0.0011060741528037255,aerobe
GCF_002797755,0.9999999980541472,5.132828628225329e-11,1.894524568742379e-09,aerobe
GCF_000024425,0.9999999999903988,4.6730684693082234e-12,4.927988859735601e-12,aerobe
GCA_014376935,0.9911099242586582,0.008499419229686575,0.0003906565116552378,aerobe
GCA_017645905,5.63329684716239e-09,0.9999999943667031,3.279467678204291e-22,anaerobe
GCA_014803725,2.4324221274818635e-15,0.9999999999999976,2.3781385505279616e-23,anaerobe
GCF_000069225,2.5995724099459367e-12,2.4260858825911402e-21,0.9999999999974005,facultative
GCF_900636965,0.16239048020619343,0.6880272559687729,0.1495822638250336,anaerobe
GCF_016028255,1.1067615789354268e-07,0.9999883042066452,1.1585117196927805e-05,anaerobe
GCF_000740675,0.7685728247692974,2.0340993986925277e-17,0.23142717523070264,aerobe
GCF_000380125,9.720213602952996e-09,0.9990088099860297,0.0009911802937566877,anaerobe
GCF_003201285,1.4456927393443703e-29,1.0,4.66278583841763e-40,anaerobe
GCA_019246375,0.9999999999400015,3.1968759515625884e-23,5.999844194626923e-11,aerobe
GCF_009689985,0.9999993165763991,6.802151162403235e-07,3.2084846126553587e-09,aerobe
GCF_003943395,3.565441914451463e-12,0.9680256916011964,0.03197430839523797,anaerobe
GCF_000230675,5.891794923482112e-06,7.378578846367662e-32,0.9999941082050766,facultative
GCF_000166335,3.6982772906069544e-35,1.0,2.574781328569384e-40,anaerobe
GCF_000377005,0.3856468701246749,0.0003014589497536405,0.6140516709255714,facultative
GCF_000468055,0.984873594403128,0.015126405596872027,2.301558375219042e-34,aerobe
GCF_004802395,5.441671733796715e-10,1.125099146429513e-11,0.9999999994445818,facultative
GCF_000739085,0.9984856175807801,9.056866989018169e-11,0.0015143823286511906,aerobe
GCF_000062885,1.0,4.2524586649012595e-24,1.0049403129741071e-18,aerobe
GCA_016287755,7.6660073732471e-08,0.9999999233399263,5.796138971493478e-22,anaerobe
GCF_000620985,0.9932363205168012,1.4167284701282989e-06,0.0067622627547285164,aerobe
GCF_000027165,2.2122079965407195e-25,0.9999999999996949,3.051996558457118e-13,anaerobe
GCF_018141405,2.2079542713748263e-15,0.9999999999999978,3.413115403330534e-26,anaerobe
GCF_900445025,0.0017597697402155924,0.00223646096869948,0.9960037692910849,facultative
GCF_000023245,0.9358552722776888,2.877788369912836e-17,0.06414472772231113,aerobe
GCF_003942695,4.2421071114465057e-07,0.9995827075389847,0.00041686825030429344,anaerobe
GCF_000183385,2.7210862474775824e-09,4.441185400037057e-14,0.9999999972788693,facultative
GCF_000023105,0.9999227105570819,7.728924193272338e-05,2.009854674505754e-10,aerobe
GCF_000615285,0.16897138010956364,0.00022841970073632817,0.8308002001896999,facultative
GCF_000621085,0.9999999997780709,2.6596806406081567e-30,2.2192904250797526e-10,aerobe
GCF_000226875,0.9999968028465755,3.840695946983145e-24,3.197153424343073e-06,aerobe
GCF_013389365,9.699307489885697e-27,1.0,3.2127674462066e-32,anaerobe
GCF_001941965,0.9999999960375603,2.7265037874661416e-14,3.962412477702681e-09,aerobe
GCF_000225705,7.802006428274359e-21,1.0,3.005421977833533e-33,anaerobe
GCF_001061665,6.19502934729854e-07,5.859591496352082e-07,0.9999987945379157,facultative
GCF_004346865,0.9999998529429978,1.4689503731660368e-07,1.6196487204406629e-10,aerobe
GCF_000380145,0.8978178111515092,0.00026392405446938795,0.1019182647940214,aerobe
GCF_000220945,0.9999967018164989,1.1998875761537076e-15,3.29818349990902e-06,aerobe
GCA_004554205,1.840187324287463e-27,1.0,1.8489482954071557e-33,anaerobe
GCF_000735365,0.999996389940841,1.0286751203085933e-08,3.5997724078456394e-06,aerobe
GCF_000025605,0.9823692880891798,0.01763071191082017,6.354327626231816e-23,aerobe
GCF_900143645,3.313455083631775e-25,1.0,1.7358160320507323e-31,anaerobe
GCF_004341235,0.9999933801583721,1.1656865987585473e-11,6.619829970960885e-06,aerobe
GCF_000026185,0.002425637740565003,8.24627116930337e-17,0.997574362259435,facultative
GCF_000009045,0.9150988107085426,0.0004844678489165022,0.08441672144254096,aerobe
GCF_018129995,0.9999999028649585,2.0931528703051465e-12,9.7132948281156e-08,aerobe
GCA_902535975,0.9999994317309172,3.192630446454713e-12,5.682658903189361e-07,aerobe
GCF_900637905,4.322132801325617e-32,1.0,3.902005958300766e-17,anaerobe
GCA_005779435,0.9999125933968646,8.713651637264951e-05,2.7008676265595074e-07,aerobe
GCF_000024065,0.0671813990399108,2.2431686932690978e-08,0.9328185785284023,facultative
GCF_000661915,0.9993594493864348,0.00011462932739823315,0.0005259212861669918,aerobe
GCF_000400735,0.002389729946634862,1.6711433715734882e-09,0.9976102683822218,facultative
GCF_003002095,0.9999999999802875,1.971242095203997e-11,3.5307829920634094e-19,aerobe
