,prediction
GCF_902497995,aerobe
GCF_902497895,aerobe
GCF_902983995,anaerobe
GCF_902498135,aerobe
GCF_008327825,anaerobe
GCF_008639165,aerobe
GCF_009689985,aerobe
GCF_009696605,anaerobe
GCF_015561235,anaerobe
GCF_015709225,facultative
GCF_011758765,aerobe
GCF_904846225,aerobe
GCF_016901815,anaerobe
GCF_016648925,anaerobe
GCF_016775005,facultative
GCF_016028255,anaerobe
GCF_016728505,facultative
GCF_016658865,anaerobe
GCF_012932795,aerobe
GCF_012273215,facultative
GCF_012974785,aerobe
GCF_004364975,aerobe
GCF_004364935,aerobe
GCF_004340985,facultative
GCF_004339595,facultative
GCF_004341235,aerobe
GCF_004346685,aerobe
GCF_004346865,aerobe
GCF_004802395,facultative
GCF_004362405,facultative
GCF_004054105,aerobe
GCF_004345265,anaerobe
GCF_004363295,anaerobe
GCF_004363305,aerobe
GCF_004684085,aerobe
GCF_000263635,anaerobe
GCF_000334215,aerobe
GCF_000334405,aerobe
GCF_000747155,aerobe
GCF_000376805,aerobe
GCF_000785515,facultative
GCF_000735365,facultative
GCF_000368025,aerobe
GCF_000364625,aerobe
GCF_000018685,anaerobe
GCF_000018365,anaerobe
GCF_000018945,anaerobe
GCF_000018205,aerobe
GCF_000018285,facultative
GCF_000018025,facultative
GCF_000014805,facultative
GCF_000014005,aerobe
GCF_000427725,aerobe
GCF_000427385,aerobe
GCF_000427965,aerobe
GCF_000427645,aerobe
GCF_000423465,aerobe
GCF_000423525,anaerobe
GCF_000423745,facultative
GCF_000423425,aerobe
GCF_000423185,aerobe
GCF_000423325,aerobe
GCF_000711735,anaerobe
GCF_000711895,facultative
GCF_000382125,aerobe
GCF_000157995,aerobe
GCF_000187585,facultative
GCF_000504285,aerobe
GCF_000062885,aerobe
GCF_000175195,facultative
GCF_000238795,facultative
GCF_000685805,aerobe
GCF_000226875,aerobe
GCF_000222305,anaerobe
GCF_000377705,facultative
GCF_000377505,aerobe
GCF_000377665,aerobe
GCF_000377005,facultative
GCF_000210715,anaerobe
GCF_000327505,anaerobe
GCF_000252995,facultative
GCF_000661915,aerobe
GCF_000311785,aerobe
GCF_000353285,aerobe
GCF_000007825,facultative
GCF_000829825,facultative
GCF_000829035,facultative
GCF_000341345,facultative
GCF_000400735,aerobe
GCF_000146585,anaerobe
GCF_000188175,anaerobe
GCF_000021685,aerobe
GCF_000021485,aerobe
GCF_000021745,aerobe
GCF_000430585,aerobe
GCF_000430845,aerobe
GCF_000430665,aerobe
GCF_000430545,aerobe
GCF_000472705,aerobe
GCF_000472545,aerobe
GCF_000176175,facultative
GCF_000176235,facultative
GCF_000176015,aerobe
GCF_000585355,anaerobe
GCF_000235505,anaerobe
GCF_000235445,anaerobe
GCF_000160615,aerobe
GCF_000160055,anaerobe
GCF_000277125,aerobe
GCF_000686605,facultative
GCF_000686725,anaerobe
GCF_000227465,aerobe
GCF_000227765,aerobe
GCF_000227275,aerobe
GCF_000152905,aerobe
GCF_000223395,aerobe
GCF_000194605,aerobe
GCF_000265505,aerobe
GCF_000265385,aerobe
GCF_000190735,aerobe
GCF_000190635,anaerobe
GCF_000190315,facultative
GCF_000378945,aerobe
GCF_000378205,anaerobe
GCF_000378445,aerobe
GCF_000378345,aerobe
GCF_000378085,anaerobe
GCF_000215485,aerobe
GCF_000620985,facultative
GCF_000620105,aerobe
GCF_000203935,facultative
GCF_000775615,aerobe
GCF_000612665,aerobe
GCF_000316665,aerobe
GCF_000312005,aerobe
GCF_000429705,facultative
GCF_000429525,aerobe
GCF_000429325,anaerobe
GCF_000429245,aerobe
GCF_000058485,aerobe
GCF_000008465,facultative
GCF_000417505,aerobe
GCF_000384215,aerobe
GCF_000384195,facultative
GCF_000455445,anaerobe
GCF_000380145,facultative
GCF_000380125,facultative
GCF_000701465,aerobe
GCF_000372405,anaerobe
GCF_000372085,aerobe
GCF_000969885,anaerobe
GCF_000026145,aerobe
GCF_000026185,facultative
GCF_000010985,anaerobe
GCF_000169235,anaerobe
GCF_000524555,facultative
GCF_000153465,aerobe
GCF_000153305,aerobe
GCF_000153285,facultative
GCF_000153905,anaerobe
GCF_000153885,anaerobe
GCF_000224785,facultative
GCF_000224085,aerobe
GCF_000512735,anaerobe
GCF_000512355,aerobe
GCF_000212815,facultative
GCF_000183385,facultative
GCF_000621145,anaerobe
GCF_000621125,aerobe
GCF_000621085,facultative
GCF_000738005,aerobe
GCF_000200735,anaerobe
GCF_000613345,anaerobe
GCF_000317635,facultative
GCF_000317675,facultative
GCF_000242235,anaerobe
GCF_000284295,aerobe
GCF_000009045,aerobe
GCF_000230675,facultative
GCF_000230835,anaerobe
GCF_000347635,aerobe
GCF_000406925,aerobe
GCF_000331575,aerobe
GCF_000519125,anaerobe
GCF_000740675,aerobe
GCF_000373765,aerobe
GCF_000373965,aerobe
GCF_000373245,facultative
GCF_000027165,anaerobe
GCF_000023125,aerobe
GCF_000023585,aerobe
GCF_000023265,aerobe
GCF_000023105,aerobe
GCF_000023245,aerobe
GCF_000069225,aerobe
GCF_000178455,facultative
GCF_000015125,anaerobe
GCF_000015045,anaerobe
GCF_000015725,aerobe
GCF_000015285,facultative
GCF_000015025,aerobe
GCF_000015805,anaerobe
GCF_000011305,facultative
GCF_000011205,facultative
GCF_000011085,aerobe
GCF_000424665,facultative
GCF_000420765,aerobe
GCF_000420325,aerobe
GCF_000166295,aerobe
GCF_000166335,anaerobe
GCF_000166275,aerobe
GCF_000091545,facultative
GCF_000154465,anaerobe
GCF_000154845,anaerobe
GCF_000196235,aerobe
GCF_000196895,aerobe
GCF_000217935,facultative
GCF_000213055,aerobe
GCF_000184685,aerobe
GCF_000184745,aerobe
GCF_000255555,anaerobe
GCF_000739085,aerobe
GCF_000960085,anaerobe
GCF_000297495,aerobe
GCF_000172975,anaerobe
GCF_000243235,aerobe
GCF_000281895,aerobe
GCF_000273375,anaerobe
GCF_000336775,aerobe
GCF_000336815,aerobe
GCF_000336615,aerobe
GCF_000332155,aerobe
GCF_000745955,aerobe
GCF_000745485,anaerobe
GCF_000374465,aerobe
GCF_000374025,aerobe
GCF_000024065,facultative
GCF_000024425,aerobe
GCF_000024105,anaerobe
GCF_000024025,aerobe
GCF_000733855,aerobe
GCF_000508085,aerobe
GCF_000179555,anaerobe
GCF_000179055,aerobe
GCF_000016125,anaerobe
GCF_000016165,anaerobe
GCF_000425825,facultative
GCF_000425485,aerobe
GCF_000425165,facultative
GCF_000425005,anaerobe
GCF_000425545,aerobe
GCF_000421825,aerobe
GCF_000421265,aerobe
GCF_000421565,aerobe
GCF_000092465,anaerobe
GCF_000092505,facultative
GCF_000092245,anaerobe
GCF_000159315,facultative
GCF_000159695,anaerobe
GCF_000155775,aerobe
GCF_000155595,aerobe
GCF_000568815,anaerobe
GCF_000973105,aerobe
GCF_000147075,anaerobe
GCF_000218895,aerobe
GCF_000143145,aerobe
GCF_000143685,anaerobe
GCF_000143765,aerobe
GCF_000185905,aerobe
GCF_000298295,aerobe
GCF_000619845,aerobe
GCF_000615285,facultative
GCF_000173735,facultative
GCF_000173655,aerobe
GCF_000173355,anaerobe
GCF_000244915,aerobe
GCF_000286075,facultative
GCF_000236865,anaerobe
GCF_000307165,facultative
GCF_000220945,aerobe
GCF_000337735,aerobe
GCF_000337455,aerobe
GCF_000337195,aerobe
GCF_000262465,aerobe
GCF_000379945,anaerobe
GCF_000379805,aerobe
GCF_000375365,facultative
GCF_000375405,aerobe
GCF_000250635,aerobe
GCF_000025605,anaerobe
GCF_000017265,aerobe
GCF_000017405,aerobe
GCF_000017625,anaerobe
GCF_000017185,anaerobe
GCF_000013345,aerobe
GCF_000013565,aerobe
GCF_000426665,anaerobe
GCF_000422585,aerobe
GCF_000422345,aerobe
GCF_000422565,anaerobe
GCF_000468055,anaerobe
GCF_000219585,aerobe
GCF_000144625,anaerobe
GCF_000482505,anaerobe
GCF_000186265,aerobe
GCF_000174755,facultative
GCF_000245555,aerobe
GCF_000237085,anaerobe
GCF_000162875,anaerobe
GCF_000600005,aerobe
GCF_000233955,anaerobe
GCF_000233455,anaerobe
GCF_000688295,aerobe
GCF_000688515,aerobe
GCF_000225705,anaerobe
GCF_017299535,facultative
GCF_013389365,anaerobe
GCF_013464915,aerobe
GCF_013410345,aerobe
GCF_013186535,aerobe
GCF_005886145,aerobe
GCF_005844455,anaerobe
GCF_005843985,anaerobe
GCF_005144795,anaerobe
GCF_001263795,anaerobe
GCF_001477655,anaerobe
GCF_001314995,anaerobe
GCF_001310815,facultative
GCF_001074805,anaerobe
GCF_001075875,anaerobe
GCF_001624705,aerobe
GCF_001662485,aerobe
GCF_001295365,facultative
GCF_001038625,anaerobe
GCF_001953955,anaerobe
GCF_001578705,anaerobe
GCF_001578935,anaerobe
GCF_001941965,aerobe
GCF_001693735,anaerobe
GCF_001027105,facultative
GCF_001436305,facultative
GCF_001061665,facultative
GCF_001908725,aerobe
GCF_001180165,aerobe
GCF_001281025,anaerobe
GCF_001602525,aerobe
GCF_001078705,facultative
GCF_001588645,anaerobe
GCF_001185345,anaerobe
GCF_001653475,aerobe
GCF_001274595,aerobe
GCF_001025195,anaerobe
GCF_001476815,aerobe
GCF_001885235,aerobe
GCF_001308265,aerobe
GCF_900119315,aerobe
GCF_900107675,anaerobe
GCF_900187995,anaerobe
GCF_900290975,aerobe
GCF_900188035,aerobe
GCF_900188065,aerobe
GCF_900114615,aerobe
GCF_900636825,aerobe
GCF_900636475,facultative
GCF_900636965,facultative
GCF_900215245,aerobe
GCF_900109705,aerobe
GCF_900109575,aerobe
GCF_900447045,anaerobe
GCF_900177295,aerobe
GCF_900115845,facultative
GCF_900111145,aerobe
GCF_900637905,anaerobe
GCF_900141635,anaerobe
GCF_900141815,facultative
GCF_900141805,aerobe
GCF_900128975,aerobe
GCF_900638585,anaerobe
GCF_900142785,aerobe
GCF_900142625,aerobe
GCF_900130005,anaerobe
GCF_900172255,aerobe
GCF_900172285,aerobe
GCF_900445265,aerobe
GCF_900445025,facultative
GCF_900129055,aerobe
GCF_900167125,anaerobe
GCF_900143645,anaerobe
GCF_900156045,aerobe
GCF_900182705,aerobe
GCF_900182725,aerobe
GCF_000008505,facultative
GCF_000009005,facultative
GCF_000252975,facultative
GCF_000007625,anaerobe
GCF_000006845,aerobe
GCF_000010125,facultative
GCF_000010585,facultative
GCF_000020625,anaerobe
GCF_000193205,facultative
GCF_000192315,aerobe
GCF_000020725,anaerobe
GCF_000195185,aerobe
GCF_000219725,anaerobe
GCF_000008485,aerobe
GCF_000008285,facultative
GCF_000008665,anaerobe
GCF_000022785,aerobe
GCF_000015485,anaerobe
GCF_000284355,anaerobe
GCF_000046705,anaerobe
